travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 38.52, ""height"": 22.4, ""width"": 46.78, ""depth"": 35.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 5.42, ""height"": 52.58, ""width"": 73.82, ""depth"": 8.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 27.21, ""height"": 78.65, ""width"": 77.75, ""depth"": 4.66, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 42.62, ""height"": 46.97, ""width"": 10.46, ""depth"": 44.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 42.19, ""height"": 92.9, ""width"": 16.14, ""depth"": 35.1, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 20.67, ""height"": 8.99, ""width"": 37.65, ""depth"": 37.49, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 11.52, ""height"": 50.97, ""width"": 10.04, ""depth"": 43.55, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 7.14, ""height"": 16.84, ""width"": 50.54, ""depth"": 42.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 3.9, ""height"": 92.72, ""width"": 69.28, ""depth"": 18.11, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 0.57, ""height"": 90.13, ""width"": 11.04, ""depth"": 26.4, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.42, ""height"": 67.78, ""width"": 57.65, ""depth"": 22.65, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 16.7, ""height"": 7.22, ""width"": 20.86, ""depth"": 22.59, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.94, ""height"": 37.62, ""width"": 8.41, ""depth"": 46.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.1, ""height"": 70.5, ""width"": 64.51, ""depth"": 41.37, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.07, ""height"": 97.63, ""width"": 8.14, ""depth"": 6.24, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 33.52, ""height"": 85.01, ""width"": 70.92, ""depth"": 12.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 33.43, ""height"": 52.01, ""width"": 18.41, ""depth"": 16.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.48, ""height"": 48.45, ""width"": 15.63, ""depth"": 46.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 21.86, ""height"": 49.9, ""width"": 57.42, ""depth"": 21.78, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 4.08, ""height"": 80.71, ""width"": 73.88, ""depth"": 49.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 30.82, ""height"": 72.78, ""width"": 40.19, ""depth"": 46.52, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 4.08, ""height"": 80.71, ""width"": 73.88, ""depth"": 49.62, ""unit"": ""cm""}]",100
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 10.88, ""height"": 89.4, ""width"": 77.63, ""depth"": 12.95, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.33, ""height"": 24.91, ""width"": 26.38, ""depth"": 44.7, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.04, ""height"": 32.69, ""width"": 48.59, ""depth"": 20.56, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 26.3, ""height"": 53.26, ""width"": 41.54, ""depth"": 38.79, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 28.88, ""height"": 5.05, ""width"": 1.75, ""depth"": 42.02, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.81, ""height"": 42.27, ""width"": 62.07, ""depth"": 28.69, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 42.23, ""height"": 60.17, ""width"": 54.78, ""depth"": 17.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.31, ""height"": 16.66, ""width"": 58.8, ""depth"": 4.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.31, ""height"": 86.83, ""width"": 77.02, ""depth"": 41.99, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 42.9, ""height"": 23.28, ""width"": 51.29, ""depth"": 4.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 6.91, ""height"": 87.03, ""width"": 10.3, ""depth"": 33.93, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 3.72, ""height"": 65.36, ""width"": 69.42, ""depth"": 39.58, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.7, ""height"": 20.83, ""width"": 13.03, ""depth"": 5.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 4.61, ""height"": 13.07, ""width"": 52.28, ""depth"": 30.34, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 27.63, ""height"": 71.75, ""width"": 5.77, ""depth"": 16.64, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.86, ""height"": 87.76, ""width"": 53.78, ""depth"": 42.79, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 7.97, ""height"": 85.94, ""width"": 64.79, ""depth"": 45.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 31.5, ""height"": 70.72, ""width"": 26.24, ""depth"": 15.99, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.68, ""height"": 92.64, ""width"": 69.36, ""depth"": 8.75, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.25, ""height"": 56.27, ""width"": 35.9, ""depth"": 12.52, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.41, ""height"": 65.9, ""width"": 63.1, ""depth"": 30.94, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 9.57, ""height"": 43.83, ""width"": 52.57, ""depth"": 5.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.96, ""height"": 41.76, ""width"": 21.13, ""depth"": 11.11, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.54, ""height"": 46.86, ""width"": 43.62, ""depth"": 10.07, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.78, ""height"": 29.27, ""width"": 59.17, ""depth"": 1.87, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 38.67, ""height"": 92.91, ""width"": 42.89, ""depth"": 20.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 15.5, ""height"": 54.16, ""width"": 76.21, ""depth"": 1.83, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 34.84, ""height"": 36.64, ""width"": 14.89, ""depth"": 16.13, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.12, ""height"": 74.08, ""width"": 7.5, ""depth"": 14.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.22, ""height"": 41.87, ""width"": 18.54, ""depth"": 39.36, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 7.34, ""height"": 48.38, ""width"": 15.71, ""depth"": 22.52, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 20.11, ""height"": 13.8, ""width"": 73.32, ""depth"": 7.98, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 26.31, ""height"": 56.6, ""width"": 48.58, ""depth"": 39.09, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.64, ""height"": 57.47, ""width"": 29.02, ""depth"": 6.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 10.29, ""height"": 63.47, ""width"": 69.62, ""depth"": 42.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.33, ""height"": 88.35, ""width"": 3.28, ""depth"": 4.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.43, ""height"": 28.96, ""width"": 78.46, ""depth"": 40.61, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.63, ""height"": 31.61, ""width"": 56.67, ""depth"": 3.92, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 40.31, ""height"": 7.17, ""width"": 31.56, ""depth"": 44.18, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 40.61, ""height"": 90.81, ""width"": 69.26, ""depth"": 11.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 28.22, ""height"": 98.18, ""width"": 69.0, ""depth"": 27.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 4.03, ""height"": 6.44, ""width"": 54.9, ""depth"": 12.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 3.82, ""height"": 73.01, ""width"": 60.28, ""depth"": 28.2, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 29.52, ""height"": 11.38, ""width"": 11.79, ""depth"": 38.42, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.4, ""height"": 7.88, ""width"": 48.13, ""depth"": 36.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.44, ""height"": 20.69, ""width"": 34.98, ""depth"": 13.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.0, ""height"": 1.65, ""width"": 77.44, ""depth"": 48.38, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 31.26, ""height"": 67.63, ""width"": 32.52, ""depth"": 10.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 2.25, ""height"": 0.5, ""width"": 55.06, ""depth"": 18.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 30.14, ""height"": 73.2, ""width"": 39.64, ""depth"": 30.62, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 37.91, ""height"": 28.88, ""width"": 73.06, ""depth"": 25.71, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.02, ""height"": 86.46, ""width"": 21.77, ""depth"": 0.29, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 37.02, ""height"": 86.46, ""width"": 21.77, ""depth"": 0.29, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 49.1, ""height"": 28.32, ""width"": 32.17, ""depth"": 34.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 25.6, ""height"": 8.59, ""width"": 22.84, ""depth"": 37.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.13, ""height"": 89.72, ""width"": 55.0, ""depth"": 27.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.41, ""height"": 56.12, ""width"": 26.14, ""depth"": 15.89, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.88, ""height"": 75.18, ""width"": 15.85, ""depth"": 18.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.17, ""height"": 84.09, ""width"": 72.45, ""depth"": 13.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.08, ""height"": 64.45, ""width"": 73.25, ""depth"": 43.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 21.67, ""height"": 89.23, ""width"": 34.82, ""depth"": 37.62, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.17, ""height"": 48.79, ""width"": 69.44, ""depth"": 12.94, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.26, ""height"": 49.8, ""width"": 17.38, ""depth"": 41.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.0, ""height"": 35.09, ""width"": 66.43, ""depth"": 33.99, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
