applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 11594, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 446, 'monthly_gross_income': 4275}",,98154,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 652, 'annual_income': 83858, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 179, 'monthly_gross_income': 10046}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 665, 'annual_income': 39055, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 439, 'monthly_gross_income': 14044}",57013,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 695, 'annual_income': 145750, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 665, 'monthly_gross_income': 9033}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 785, 'annual_income': 83263, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 190, 'monthly_gross_income': 10632}",51857,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 663, 'annual_income': 86578, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5869, 'monthly_gross_income': 6735}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 639, 'annual_income': 109724, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 855, 'monthly_gross_income': 16190}",29313,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1987-03-10', 'address': {'country': 'Canada'}, 'credit_score': 760, 'annual_income': 132772, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 244, 'monthly_gross_income': 14446}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 823, 'annual_income': 127974, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 570, 'monthly_gross_income': 17537}",14037,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2005-03-05', 'address': {'country': 'UK'}, 'credit_score': 665, 'annual_income': 106295, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 619, 'monthly_gross_income': 17152}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 796, 'annual_income': 97635, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 274, 'monthly_gross_income': 11376}",36238,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 733, 'annual_income': 100265, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 647, 'monthly_gross_income': 7172}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 846, 'annual_income': 71885, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 243, 'monthly_gross_income': 7492}",43044,True,12.34,Loan approved with 12.34% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 759, 'annual_income': 12065, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 197, 'monthly_gross_income': 4785}",,51119,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 477, 'annual_income': 125280, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 683, 'monthly_gross_income': 1393}",,58235,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 793, 'annual_income': 95003, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 728, 'monthly_gross_income': 11766}",,60942,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 790, 'annual_income': 76020, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 261, 'monthly_gross_income': 16792}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 113341, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 644, 'monthly_gross_income': 3300}",47651,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 507, 'annual_income': 141156, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 525, 'monthly_gross_income': 10301}",,7300,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 747, 'annual_income': 81168, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 4580, 'monthly_gross_income': 7546}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 664, 'annual_income': 105883, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 472, 'monthly_gross_income': 9902}",17254,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 603, 'annual_income': 127173, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 921, 'monthly_gross_income': 3877}",,52073,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 760, 'annual_income': 102014, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 291, 'monthly_gross_income': 4249}",,33008,True,11.8,Loan approved with 11.80% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 804, 'annual_income': 96821, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6, 'monthly_gross_income': 15671}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 658, 'annual_income': 65487, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 946, 'monthly_gross_income': 13413}",62506,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 73992, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 754, 'monthly_gross_income': 6330}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 819, 'annual_income': 62072, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 981, 'monthly_gross_income': 6854}",7833,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 433, 'annual_income': 88272, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 732, 'monthly_gross_income': 7486}",,32518,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 363, 'annual_income': 85731, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 150, 'monthly_gross_income': 16162}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 806, 'annual_income': 65064, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 47, 'monthly_gross_income': 11477}",24285,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 710, 'annual_income': 22468, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 228, 'monthly_gross_income': 10237}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 609, 'annual_income': 30353, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 247, 'monthly_gross_income': 18861}",66885,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 824, 'annual_income': 76560, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 252, 'monthly_gross_income': 4124}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 644, 'annual_income': 90463, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 649, 'monthly_gross_income': 12771}",83283,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 850, 'annual_income': 146378, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3706, 'monthly_gross_income': 8290}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 115363, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 18, 'monthly_gross_income': 11834}",82047,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 627, 'annual_income': 137000, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 624, 'monthly_gross_income': 7907}",,13580,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 459, 'annual_income': 126570, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 26, 'monthly_gross_income': 11744}",,43989,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 749, 'annual_income': 61763, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 4347, 'monthly_gross_income': 7415}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 659, 'annual_income': 128289, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 24, 'monthly_gross_income': 15524}",42783,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1987-03-10', 'address': {'country': 'Canada'}, 'credit_score': 792, 'annual_income': 140052, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 586, 'monthly_gross_income': 5191}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 838, 'annual_income': 78870, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 408, 'monthly_gross_income': 18832}",56482,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 797, 'annual_income': 95311, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 5909, 'monthly_gross_income': 7737}",,81825,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
